Hotel Name,reviews.text,reviews.rating,hotel Url
Jacob's Pickles,"It has been months since I have had Jacob's Pickles. As a Catholic, I gave up meat for Lent, so I looked forward to ordering my favorite chicken and biscuits for Easter Sunday.

Ordering from Jacob's pickles was a breeze. They had their regular items online, the delivery was on time and the food was packed well. The portions were still the same (large and filling) and quality was the same was when I dined here months ago.

I definitely will be ordering soon.

If you can, please support your local business and order from Jacobs! They also deliver their cocktails!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I don't think I even have the words. This place has the fried chicken my soul was looking for. Hot chicken biscuit is my favorite because it has a good kick, but isn't overly spicy. It doesn't come across very oily either (although it isn't the best traveler with the biscuit - I recommend they separate for takeout purposes). The portion is huge and the dish is RICH, so it's a very good idea to share, BUT you'll probably want more so just get your own :P

Also, the pickles are absolutely fantastic - very flavorful and crisp!

Can't wait to get more!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"This place is very good; it's just a little heavy and greasy compared to my normal tastes.  I got the hot chicken biscuit with fries, deviled eggs, and classic Mac n cheese.  First of all, I thought the hot chicken biscuit would be as a sandwich, but it's actually a bowl with biscuit, hot chicken, and pickles.  Again, a little greasy, but the flavors were very good.  They compare this to Nashville hot chicken, and I'm from around Nashville--it's spicy and it's good, though not really ""hot.""  I'm normally not a pickle person, but their pickles compliment the dish nicely.  Jacob's is famous for their pickle combos, so I would try more of them!  The fries were average and oily.  The Mac n cheese, though I ordered a small, was a HUGE portion size.  Again, a little heavy, but if you want cheese, they DO NOT cheat you on the cheese.  It's very ooey and gooey, and best enjoyed while fresh and hot.  Don't let it get cold or it will turn into a cheese brick.  I had to get this during delivery for COVID 19, so I imagine it would be even better in house.  Also, the deviled eggs were ok, but could have used less filling and more seasoning.  This place has a ton of cocktails (which I haven't gotten to try), lots of comfort food (meatloaf, ribs), and their famous pickles.  They also have a biscuit brunch menu and beer.  I recommend, but do it on a day you can afford to pop some stomach meds and take a nap, not while you're on the move!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Customer service : super friendly. If they had a reward system, I would probably be winning with the amount of times I have came here. Reasons why I'm obsessed:
- They are very accommodating. I came here at a date one time and he gets cold easily, so they changed our outdoor seating to inside.
- They are good with surprises. I went up to my waiter to ask for ""extra forks"" but to order dessert for my friend whose birthday it was. Make you feel special by putting a sprinkler on the ice cream bread cake and sing Happy birthday.
- They know their menu: I come here and get the same thing, the mushroom gravy. I asked them what's a good side and they recommended the sour pickle. My friends now think of me when they think of pickles. It's Soo good.
- they have a great vibe, as in super down to earth southern hospitality, that I would never think I would experience (I'm born and raised in Texas)

Ambiance:
-I'm a millennial, and they play throwbacks all the time. I love their music selections. It varies on weekdays and weekend, but it always fits the scene.
-You get a mix crowd. Families, friends, young and old.
-The seating is tight, and sometimes you may not have privacy if you're coming here on a date and happen to be seated on the long tables. I like sitting next to my date, but you can't really do that here.
-morning and night scene is different. If you want you're makeup and hair to be seen, come in the morning or daylight, plenty of natural light. If you're having a bad hair day or it's raining, come at night. You may not see your food. Youll see a shadow of your date.
- friends or group: come during day light.

Food: I love everything on the menu and I stand by and say that as a southern girl, this is my favorite restaurant in NY and no one will change this. The photos are basically self explanatory.
- favorite dessert: biscuit bread with vanilla ice cream, although the fried Oreos is also a good choice if you want something small and sweet.
- favorite item: mushroom gravy smothered chicken. It's savory and it's Soo good as leftovers. Take my word for it !

Overall: Best time to come here are off hours. So weekend brunch, there will be a wait, with all parties present. If coming for dinner, the lighting is fairly low to dark so FYI. 2-5 pm are prime time to come for no wait time. I have came here for weekend brunches, weekday brunch, lunch, and dinner, and I can say that unless you get lucky, be prepared to wait for at least an hour. But it's so worth it. I love the staff because they give good suggestion, so chill and friendly, and charming. The quantity is large so share and try multiple things. You won't be disappointed.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Ordered brunch delivery during COVID pandemic and totally worth it! As previous reviews have mentioned, the portion sizes are huge. Ordered a biscuit sandwich, patty melt for my girlfriend, and the poutine to share. Waaaaay too much for the two of us, it was enough for two meals for the both of us. Not a bad problem to have especially while I'm ordering delivery for every meal these past few months.

The biscuit sandwich was great. Super heavy like all southern food, and the fried chicken was fried well, not dry at all. I got the smothered pepper jack chicken which was very very tasty. The biscuit sandwich was delicious and a 5 star dish. The patty melt was decent, my only issue was it was too salty. The best part of the patty melt was the side of fries, so had to give it only 3 stars. The poutine was decent. No cheese curds which I was not used to, but still good. Only wish there was more gravy.

I really did love their spicy pickled green beans. By far the best pickled anything I've ever had. So sour I was scrunching my face on every other green bean.

Highlights: Definitely the biscuit sandwiches and the pickles!",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Ambiance, ambiance! Dimly lit, long farm table style tabled restaurant with loud music.
We've dined here twice and both times have thoroughly enjoyed our time. We've tried the honey chicken sandwich, hot chicken sandwich and mac and cheese. If you're a party of 2, I recommend ordering one sandwich and an app to share. Portions are huge! Recommend the honey chicken sandwich - incredibly juicy and flavorful. The breading is perfect and not too thick. Mac n cheese is also great, but definitely for cheese lovers.
Amazing food and hip ambiance, winner on the UWS!",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Overall: Good portion for the price

Ambience: Due to covid this was a takeout order, but the place looked chill with their beer specials.

Food: I have read a lot of reviews and have been wanting to try it out. I ordered the Mac 'n' Cheese and Southern Style Chicken with Cheese Grits. As everyone says, the portions are good sized. The taste is pretty good, but I wasn't absolutely floored that I have tasted something extraordinare. It was good but not mouth watering phenomenal. I blame the covid experience for it, but hope to give this place a second try.

Price: Two meals (as pictured) via take out was $35. Yes the portions are big, but I wouldn't $35 for this again. I would get something else.",3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Excellent restaurant in a cool place... Great service.
The atmosphere was pleasant and inviting.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"NOT A FAN! Don't believe the hype!
The chicken had to much honey it overpowers the chicken and the biscuit, The shrimp and Grits are not good the grits are very runny the shrimps bland with the head and the legs on also bland and too much bacon. The drink was great I recommend it.",2,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Couldn't resist trying one of their massive cheesy menu options. Ordered the poutine to-go since they were fully booked for dining in. Presentation wise, it didn't look amazing in a container, but it was really delicious. They don't use cheese curds like how a poutine is supposed to be; it's a stringy cheese instead, and there's a white sauce/gravy as well. Even though it was a huge portion, for $16, it's really pricey given that it's just fries topped with grated cheese and sauce. I imagine a big factor is the experience, since the place has a great vibe, and the servers are all so friendly.",3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
